comparison,scenario,growth,disruption,arm,measure,mean,ci_low,ci_high
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,costs_stockout,-200451011.04766664,-214845229.64187694,-186056792.45345634
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,costs_holding,-3324620.695999996,-6826582.59085558,177341.19885558868
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,co2_kg,31573955.62519711,29004904.112632543,34143007.137761675
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,bullwhip_DC,-0.928571216015387,-1.018202688300108,-0.8389397437306658
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,bullwhip_MFG,-1.0245989057296572,-1.2855749479799372,-0.7636228634793771
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,bullwhip_CM,-1.3580640887763902,-3.0047784852588633,0.2886503077060829
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,network_profit,17580827.56566747,-22684263.457544956,57845918.5888799
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,network_profit_with_inventory,117486037.32092717,84732934.15687674,150239140.4849776
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,satisfaction_index,0.0015366791645789394,0.0012782808001929066,0.0017950775289649723
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,fill_rate,0.002942265913345432,0.002434974301607019,0.003449557525083845
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,retail_on_time_rate,4.6386419119822296e-05,-3.6184079851557954e-05,0.00012895691809120254
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,costs_stockout,-64781458.28966665,-75952501.346293,-53610415.23304031
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,costs_holding,41923737.34866668,35002078.78501002,48845395.91232335
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,co2_kg,20735493.45346864,16541096.432490453,24929890.474446826
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,bullwhip_DC,-2.1364974069434988,-2.205478267053407,-2.0675165468335903
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,bullwhip_MFG,-13.286306919767695,-13.817069898002435,-12.755543941532954
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,bullwhip_CM,-80.06287256993114,-84.22557341602968,-75.90017172383261
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,network_profit,454844962.9063337,389209936.9426776,520479988.86998975
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,network_profit_with_inventory,582760689.829148,522883678.6374272,642637701.0208689
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,satisfaction_index,0.0049384560361491895,0.004523143804734091,0.005353768267564288
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,fill_rate,0.009829119651925344,0.00898789840757092,0.010670340896279768
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,retail_on_time_rate,7.832559722480056e-05,-2.516759974651402e-05,0.00018181879419611514
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,costs_stockout,-216407397.66966665,-234942158.6923802,-197872636.6469531
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,costs_holding,81449047.60333331,75676507.47859886,87221587.72806776
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,co2_kg,51078650.9627008,45551950.92272362,56605351.00267798
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,bullwhip_DC,-0.5246415978391638,-0.5990069167810228,-0.4502762788973047
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,bullwhip_MFG,-2.836801503944627,-3.164469251829282,-2.509133756059972
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,bullwhip_CM,-17.385941044015524,-19.503302709514422,-15.268579378516627
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,network_profit,465312805.64233345,405028019.469705,525597591.8149619
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,network_profit_with_inventory,516836107.0549278,460976886.0803344,572695328.0295212
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,satisfaction_index,0.0010826980737678959,0.0007437261704002244,0.0014216699771355673
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,fill_rate,0.0016625275162382583,0.0009958586402117166,0.0023291963922648
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,retail_on_time_rate,1.727296219642775e-05,-7.280079725235873e-05,0.00010734672164521423
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,costs_stockout,-36609583.62266664,-51285706.93427012,-21933460.311063163
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,costs_holding,9524459.993333332,2462838.715451059,16586081.271215606
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,costs_tech,48726666.683,47531755.64812843,49921577.71787157
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,co2_kg,-94241310.3626131,-102674934.97788349,-85807685.7473427
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,adoptions,63.03333333333333,60.28708033242115,65.77958633424551
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,bullwhip_DC,-2.131756344406012,-2.2721002694677934,-1.9914124193442304
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,bullwhip_MFG,-10.684451373129416,-11.486225001169025,-9.882677745089808
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,bullwhip_CM,-62.20402047478,-66.91219035834928,-57.49585059121073
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,network_profit,5778807806.025334,5736627282.724829,5820988329.32584
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,network_profit_with_inventory,5717914714.8069725,5679996246.016868,5755833183.597077
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,satisfaction_index,-0.0047261892406379345,-0.0049763156318809185,-0.0044760628493949505
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,fill_rate,-0.0038801841385647908,-0.004365044251983177,-0.003395324025146405
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,retail_on_time_rate,-0.009313238936943847,-0.009565582459650626,-0.009060895414237068
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,costs_stockout,130530325.69566669,118254694.49187335,142805956.89946002
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,costs_holding,97077702.82500002,91085672.92537719,103069732.72462285
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,co2_kg,408163337.09390676,403382039.35024554,412944634.837568
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,bullwhip_DC,-1.2426404686920933,-1.2824469114864234,-1.2028340258977632
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,bullwhip_MFG,-2.287791096884926,-2.6172071480980543,-1.9583750456717983
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,bullwhip_CM,-3.3481563829027867,-5.571015624114433,-1.1252971416911404
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,network_profit,41774116.65,31275046.526526902,52273186.7734731
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,network_profit_with_inventory,41775389.76760254,31275659.85958848,52275119.6756166
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,satisfaction_index,0.0017369197479984444,0.001640626816201355,0.0018332126797955337
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,fill_rate,0.0007480550102878587,0.0006018929225031397,0.0008942170980725778
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,retail_on_time_rate,0.004540023763572706,0.004370351849181647,0.004709695677963765
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,costs_stockout,-16468025.536666663,-19685227.813949447,-13250823.259383881
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,costs_holding,3126486.678333338,1941939.3479673075,4311034.008699369
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,co2_kg,2732596.565072711,1927481.9331921404,3537711.1969532818
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,bullwhip_DC,-0.002097341165409361,-0.01161365336596679,0.007418971035148068
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,bullwhip_MFG,-0.12404764950889521,-0.18356785247254853,-0.0645274465452419
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,bullwhip_CM,-0.7099153065227332,-1.0413631794636289,-0.3784674335818375
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,network_profit,-3668639.6440002443,-41474102.055747494,34136822.767747
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,network_profit_with_inventory,96227121.19968694,65730736.931347035,126723505.46802685
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,satisfaction_index,0.0010579098217114336,0.0008386950169358282,0.001277124626487039
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,fill_rate,0.002044150909612167,0.0016200866995869723,0.002468215119637362
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,retail_on_time_rate,2.8109568409795392e-05,-5.8698639989467325e-05,0.0001149177768090581
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,costs_stockout,-45006880.33966667,-54346157.07304123,-35667603.60629211
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,costs_holding,8792167.428333322,2398000.5158398356,15186334.340826808
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,co2_kg,16499970.45883886,14034866.572037617,18965074.345640104
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,bullwhip_DC,-1.5575790588983045,-1.6092572190091519,-1.5059008987874571
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,bullwhip_MFG,-10.926162290338334,-11.392804217487022,-10.459520363189647
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,bullwhip_CM,-72.28170989775587,-76.17764406109332,-68.38577573441843
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,network_profit,-34104159.91133321,-78031256.38830939,9822936.56564296
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,network_profit_with_inventory,93788054.1165741,55945288.356052175,131630819.87709601
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,satisfaction_index,0.0015584823811959061,0.0013011374027636171,0.0018158273596281952
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,fill_rate,0.0031076107982873193,0.0026036242162106923,0.0036115973803639463
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,retail_on_time_rate,5.2762079510892954e-05,-4.0100043002201096e-05,0.00014562420202398702
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,costs_stockout,-68425279.38933332,-79527533.41166185,-57323025.3670048
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,costs_holding,85647570.47466664,78784580.69193451,92510560.25739877
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,co2_kg,26827639.698724285,22267584.617593493,31387694.779855076
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,bullwhip_DC,-0.010632747660526664,-0.029336972661049482,0.008071477339996155
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,bullwhip_MFG,-1.931479563383563,-2.247569020840868,-1.615390105926258
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,bullwhip_CM,-15.277232174238971,-17.47517077489506,-13.079293573582884
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,network_profit,472218119.5170001,416301951.7514648,528134287.2825354
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,network_profit_with_inventory,522598606.0032527,474815607.17922646,570381604.827279
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,satisfaction_index,0.0009938641383449686,0.0007289292924157215,0.0012587989842742157
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,fill_rate,0.0014580415376868902,0.0009081832577294382,0.0020078998176443425
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,retail_on_time_rate,8.382965795958505e-05,-7.237014999855496e-06,0.0001748963309190256
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,costs_stockout,-32107236.25366666,-44214685.725490406,-19999786.781842913
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,costs_holding,-2523830.878000005,-9432632.232864691,4384970.476864681
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,costs_tech,50002383.35333333,48973405.250097886,51031361.45656878
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,co2_kg,-103593925.05428036,-110621921.82413816,-96565928.28442255
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,adoptions,63.2,60.78151562137459,65.61848437862542
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,bullwhip_DC,-2.070811006782854,-2.1869135631519745,-1.954708450413733
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,bullwhip_MFG,-10.409274457758004,-11.034308109171425,-9.784240806344583
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,bullwhip_CM,-60.429189042719415,-64.74481587763096,-56.11356220780788
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,network_profit,5396138036.148001,5348486462.582651,5443789609.71335
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,network_profit_with_inventory,5335247122.586965,5293895120.246383,5376599124.9275465
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,satisfaction_index,-0.012936379563961908,-0.013215346499796688,-0.012657412628127128
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,fill_rate,-0.009176323822728842,-0.00969531365203106,-0.008657333993426624
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,retail_on_time_rate,-0.027860184686312996,-0.02815363935863572,-0.027566730013990272
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,costs_stockout,247135797.57866666,233930536.24476674,260341058.91256657
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,costs_holding,97609084.43099998,91374708.5911967,103843460.27080326
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,co2_kg,390018039.9910097,384969299.5860702,395066780.39594924
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,bullwhip_DC,-1.2825180273593524,-1.324444195655916,-1.2405918590627887
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,bullwhip_MFG,-2.6066580987444867,-2.9424331985322,-2.2708829989567736
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,bullwhip_CM,-5.966093285155989,-8.401833886128022,-3.5303526841839568
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,risk_intel,network_profit,81268008.38733342,67845733.77303465,94690283.0016322
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,risk_intel,network_profit_with_inventory,81268496.31102346,67845461.82005881,94691530.80198811
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,risk_intel,satisfaction_index,0.0020111746018567985,0.001926444881787553,0.002095904321926044
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,risk_intel,fill_rate,0.0012651306596423995,0.0010828855813186675,0.0014473757379661314
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,risk_intel,retail_on_time_rate,0.004596682992811962,0.004478260858309514,0.004715105127314411
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,risk_intel,costs_stockout,-27856468.92533332,-31872529.03180317,-23840408.818863474
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,risk_intel,costs_holding,1790363.8129999875,949414.4941440116,2631313.1318559633
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,risk_intel,co2_kg,4096191.0966769694,2902204.4025184745,5290177.790835464
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,risk_intel,bullwhip_DC,-0.05197575158591856,-0.06955390373385152,-0.03439759943798559
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,risk_intel,bullwhip_MFG,-0.0749265843021116,-0.16153646224316937,0.011683293638946143
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,risk_intel,bullwhip_CM,0.055198380574998394,-0.38663733406973544,0.4970340952197322
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,control_tower,network_profit,-7918600.13466746,-45879733.08198157,30042532.812646654
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,control_tower,network_profit_with_inventory,91974969.21203461,60900288.874135554,123049649.54993367
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,control_tower,satisfaction_index,0.0010500946936714624,0.0008208839190708712,0.0012793054682720536
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,control_tower,fill_rate,0.002013791502765013,0.0015761200629967461,0.0024514629425332795
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,control_tower,retail_on_time_rate,5.7976024818014636e-05,-3.8465725411093646e-05,0.00015441777504712293
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,control_tower,costs_stockout,-44338569.92966666,-53976699.40634335,-34700440.45298997
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,control_tower,costs_holding,9678175.154333353,3039709.0633335225,16316641.245333184
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,control_tower,co2_kg,16503564.284920216,13631098.854236584,19376029.715603847
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,control_tower,bullwhip_DC,-1.5091361963992103,-1.55993221326183,-1.4583401795365905
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,control_tower,bullwhip_MFG,-10.647886919158463,-11.097467131517806,-10.19830670679912
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,control_tower,bullwhip_CM,-69.91846108813057,-73.69465636524293,-66.1422658110182
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,aps,network_profit,-39634794.16133397,-83986430.99180204,4716842.669134095
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,aps,network_profit_with_inventory,88254268.69485067,50465985.79392344,126042551.5957779
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,aps,satisfaction_index,0.0015270483532678755,0.0012686248052408602,0.0017854719012948908
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,aps,fill_rate,0.0030391373512885936,0.0025386466741011125,0.0035396280284760748
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,aps,retail_on_time_rate,7.659816438890429e-05,-2.831944231537676e-05,0.00018151577109318533
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,aps,costs_stockout,-66917445.00499999,-77942880.61520968,-55892009.39479029
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,aps,costs_holding,84463026.00866666,78137817.16909938,90788234.84823395
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,aps,co2_kg,27728542.022106443,23203963.712996177,32253120.331216708
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,aps,bullwhip_DC,-0.0036623102349386074,-0.021969593923889245,0.01464497345401203
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,aps,bullwhip_MFG,-1.8604220139118435,-2.1810237177452385,-1.5398203100784482
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,aps,bullwhip_CM,-14.823441427086182,-17.106698366885855,-12.540184487286508
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,rules,network_profit,470310797.4869995,414902820.03558815,525718774.9384109
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,rules,network_profit_with_inventory,522261730.4110349,476356050.8572287,568167409.9648411
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,rules,satisfaction_index,0.0009725275475578998,0.0007272940627519385,0.001217761032363861
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,rules,fill_rate,0.0013914481571675296,0.0008961034697814639,0.0018867928445535954
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,rules,retail_on_time_rate,0.00012446253262809643,9.34892762308874e-06,0.0002395761376331041
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,rules,costs_stockout,-30641698.21766666,-41547671.96764906,-19735724.467684258
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,rules,costs_holding,-4356475.97333335,-11108601.160583217,2395649.213916516
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,rules,costs_tech,50063816.682,48887124.92964089,51240508.4343591
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,rules,co2_kg,-102076268.32579184,-108687631.20955692,-95464905.44202675
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,rules,adoptions,63.233333333333334,60.804370619157126,65.66229604750954
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,rules,bullwhip_DC,-2.0653598551673547,-2.17703939034393,-1.9536803199907795
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,rules,bullwhip_MFG,-10.164516164363558,-10.743340311285621,-9.585692017441495
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,rules,bullwhip_CM,-58.33190956543513,-62.14973829030327,-54.514080840567
