comparison,scenario,growth,disruption,arm,measure,mean,ci_low,ci_high,git_commit,git_dirty,run_date
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,network_profit_with_inventory,14657406.158158366,7094233.728916844,22220578.587399885,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,satisfaction_index,0.0005420037891039028,0.00035514670420065594,0.0007288608740071497,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,fill_rate,0.00031283857637416,0.00018346813777339225,0.00044220901497492776,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,retail_on_time_rate,0.0012830997012371374,0.0008517701611174157,0.001714429241356859,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,costs_stockout,-6027079.026666659,-8519816.901715538,-3534341.1516177803,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,costs_holding,1321861.1636666616,479125.5099299804,2164596.8174033426,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,costs_tech,3574666.6666666665,3323418.4410038823,3825914.8923294507,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,co2_kg,672305.9036441009,155333.31811303215,1189278.4891751697,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,adoptions,10.0,10.0,10.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,bullwhip_DC,0.010630027413097843,-0.0016642000921571042,0.022924254918352788,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,bullwhip_MFG,-0.018457198416123078,-0.06006758692255813,0.02315319009031198,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,bullwhip_CM,-0.23266151608831223,-0.47725574779777663,0.011932715621152168,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,network_profit,22033640.562999725,1047157.6149524637,43020123.51104699,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,network_profit_with_inventory,21599842.59673233,3769169.6790245883,39430515.514440075,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,satisfaction_index,0.00027676813044736904,0.00013516335463213802,0.0004183729062626001,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,fill_rate,0.0005475152696777822,0.00026975927299176646,0.000825271266363798,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,retail_on_time_rate,-4.2740923724859936e-05,-9.044992700604757e-05,4.968079556327696e-06,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,costs_stockout,-10548884.784000002,-15899416.239876784,-5198353.328123219,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,costs_holding,-2513820.2153333346,-5009459.25961737,-18181.171049300116,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,costs_tech,19151999.839999996,15150810.448596744,23153189.231403247,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,co2_kg,1387667.126543951,-345684.05788025004,3121018.3109681522,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,adoptions,48.0,48.0,48.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,bullwhip_DC,-0.6249507828449573,-0.882260344683166,-0.3676412210067485,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,bullwhip_MFG,-4.448496522356427,-6.2804246378015005,-2.616568406911353,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,bullwhip_CM,-28.16058634624628,-39.80732318160125,-16.513849510891312,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,network_profit,-3766604.3013333636,-24823495.165661264,17290286.562994536,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,network_profit_with_inventory,17505552.711382292,1310822.66848322,33700282.754281364,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,satisfaction_index,0.0005248843969512343,0.00038076865069477727,0.0006690001432076915,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,fill_rate,0.0010410263721657728,0.0007429218106297958,0.0013391309337017498,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,retail_on_time_rate,2.115728643216815e-05,-4.591204667998341e-05,8.82266195443197e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,costs_stockout,-20061216.979666654,-25809606.835757226,-14312827.123576082,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,costs_holding,34527778.129999995,28798752.086594246,40256804.173405744,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,costs_tech,8289000.0,7920712.119499405,8657287.880500596,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,co2_kg,5069668.020582517,2296915.5121489377,7842420.529016096,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,adoptions,6.0,6.0,6.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,bullwhip_DC,-0.019349839850065966,-0.029265370813783127,-0.009434308886348806,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,bullwhip_MFG,-0.8213738489322365,-1.0756836851190859,-0.5670640127453872,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,bullwhip_CM,-7.440693498647846,-9.428287701982027,-5.453099295313665,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,network_profit,312033913.9526667,275449648.9859408,348618178.9193926,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,network_profit_with_inventory,271743008.0605512,237642637.08377856,305843379.0373239,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,satisfaction_index,0.0003202999685298617,0.0001587365361529066,0.00048186340090681677,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,fill_rate,0.0006301574216444876,0.00032074826242170154,0.0009395665808672735,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,retail_on_time_rate,-1.9394819001590977e-05,-7.360271321307836e-05,3.4813075209896416e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,costs_stockout,-12142431.192666661,-18101832.014513113,-6183030.3708202075,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,costs_holding,-16701267.257666659,-20745060.091327664,-12657474.424005654,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,costs_tech,39962456.66966666,38537721.430616036,41387191.90871729,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,co2_kg,-65241086.67398865,-71108578.67123538,-59373594.676741906,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,adoptions,65.0,63.27643397933639,66.72356602066361,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,bullwhip_DC,-1.348137818415944,-1.4626863844009843,-1.2335892524309038,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,bullwhip_MFG,-6.754004536879103,-7.451222990786667,-6.056786082971539,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,bullwhip_CM,-36.66338367871305,-41.099540780432086,-32.22722657699402,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,network_profit,-440473055.9436671,-461681158.97943705,-419264952.9078972,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,network_profit_with_inventory,-440475470.69897485,-461682624.3818295,-419268317.0161202,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,satisfaction_index,-0.011846778431875834,-0.01202996884916779,-0.011663588014583878,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,fill_rate,-0.007032239279344684,-0.007378788042057369,-0.006685690516631999,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,retail_on_time_rate,-0.02776530842278033,-0.028022108027521645,-0.027508508818039016,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,costs_stockout,135492043.8726667,128812153.98192427,142171933.7634091,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,costs_holding,-4087769.7926666737,-6257165.008662372,-1918374.5766709754,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,costs_tech,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,co2_kg,-20566570.671598736,-22847704.210253727,-18285437.132943746,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,adoptions,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,bullwhip_DC,0.001143867416211434,-0.03452990583036303,0.036817640662785894,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,bullwhip_MFG,-0.2535870837596369,-0.4500923479856962,-0.05708181953357758,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,bullwhip_CM,-2.2538925230390814,-3.6090292667161483,-0.8987557793620145,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,network_profit,21913698.842000324,9970084.170976328,33857313.51302432,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,network_profit_with_inventory,21913709.914792124,9970125.778697334,33857294.050886914,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,satisfaction_index,0.000763883671942515,0.00046969952198002075,0.0010580678219050093,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,fill_rate,0.0004267099677343067,0.00023531895576831325,0.0006181009797003002,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,retail_on_time_rate,0.0018357032136500121,0.0011347717197952144,0.00253663470750481,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,costs_stockout,-8220214.0529999975,-11906778.326251019,-4533649.779748976,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,costs_holding,1237978.7286666632,676671.3991636935,1799286.0581696327,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,costs_tech,3574666.6666666665,3323418.4410038823,3825914.8923294507,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,co2_kg,1072451.1107890764,388370.6098857401,1756531.6116924128,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,adoptions,10.0,10.0,10.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,bullwhip_DC,-0.006058403861856387,-0.020372861069784184,0.00825605334607141,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,bullwhip_MFG,0.05846455179600909,-0.03231753093935794,0.14924663453137613,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,bullwhip_CM,0.39981583231776247,-0.12892026039212795,0.9285519250276528,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,network_profit,19329797.97666753,-403610.5128172524,39063206.46615231,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,network_profit_with_inventory,18896443.944054667,1601768.9165852927,36191118.971524045,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,satisfaction_index,0.0002631789395485806,0.00011707738422185598,0.00040928049487530527,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,fill_rate,0.0005051570776608116,0.00022923105991324026,0.0007810830954083829,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,retail_on_time_rate,-1.6651989008786838e-05,-7.538252643678359e-05,4.2078548419209906e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,costs_stockout,-9733167.891,-15049091.848991998,-4417243.933008003,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,costs_holding,-2284344.2860000134,-4512399.3480957765,-56289.223904249724,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,costs_tech,19151999.839999996,15150810.448596744,23153189.231403247,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,co2_kg,1026062.305376625,-970301.1053032664,3022425.7160565164,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,adoptions,48.0,48.0,48.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,bullwhip_DC,-0.6026162219448921,-0.8513271517697342,-0.35390529212004995,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,bullwhip_MFG,-4.347313236579061,-6.140412080711036,-2.554214392447087,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,bullwhip_CM,-27.01964418859041,-38.21967959247592,-15.819608784704897,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,network_profit,-7384016.768332927,-28857556.66923587,14089523.132570019,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,network_profit_with_inventory,13896021.412510427,-3183230.810442874,30975273.63546373,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,satisfaction_index,0.0005059602699266308,0.00035793005089512775,0.0006539904889581339,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,fill_rate,0.0009967676539815117,0.0006865219355850731,0.0013070133723779502,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,retail_on_time_rate,3.558964932516284e-05,-3.7003863463613284e-05,0.00010818316211393896,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,costs_stockout,-19208052.058000002,-25190877.56256619,-13225226.553433813,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,costs_holding,34164007.0026667,28149456.6641326,40178557.34120079,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,costs_tech,8289000.0,7920712.119499405,8657287.880500596,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,co2_kg,5708808.948379326,2691118.439606365,8726499.457152287,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,adoptions,6.0,6.0,6.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,bullwhip_DC,-0.01603822480000785,-0.02597510187265019,-0.006101347727365508,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,bullwhip_MFG,-0.7992137472401308,-1.0441128380271674,-0.5543146564530943,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,bullwhip_CM,-7.16556107757252,-9.078497698450057,-5.252624456694983,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,network_profit,305422306.6933342,266522793.0365063,344321820.35016215,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,network_profit_with_inventory,270348792.1530599,236192919.55466092,304504664.7514589,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,satisfaction_index,0.00032048063976726217,0.0001588933042179787,0.0004820679753165456,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,fill_rate,0.0006061141665479479,0.00030737574683273685,0.0009048525862631589,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,retail_on_time_rate,1.695664923755761e-05,-5.5090686921415856e-05,8.900398539653108e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,costs_stockout,-11678043.645666668,-17431029.725831732,-5925057.565501602,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,costs_holding,-16947515.337666653,-21316266.130731754,-12578764.544601552,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,costs_tech,39557936.66633333,38106599.72610794,41009273.606558725,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,co2_kg,-64132629.389843926,-70251000.02418801,-58014258.75549983,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,adoptions,64.9,63.23213679703847,66.56786320296153,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,bullwhip_DC,-1.3482042315349894,-1.4590610160627584,-1.2373474470072203,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,bullwhip_MFG,-6.578928223450427,-7.250167028341286,-5.907689418559569,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
