comparison,scenario,growth,disruption,arm,measure,mean,ci_low,ci_high
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,bullwhip_MFG,-1.9305813590490926,-2.2457040338505183,-1.6154586842476668
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,bullwhip_CM,-15.266343575492824,-17.448952521545287,-13.083734629440363
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,network_profit,99548416.7849996,68005360.76586266,131091472.80413653
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,satisfaction_index,0.0005694835826988487,0.00033037411029837854,0.0008085930550993188
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,fill_rate,0.0009399355488599381,0.0004722916005601282,0.001407579497159748
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,retail_on_time_rate,4.4581446546569184e-05,-3.763671809426521e-05,0.00012679961118740356
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,costs_stockout,-17609782.487999994,-26372539.203443874,-8847025.772556115
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,costs_holding,-6749398.949999992,-13119476.429913152,-379321.47008683067
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,costs_tech,44966750.008666664,44208317.05954958,45725182.95778375
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,co2_kg,-98194052.62884058,-103606360.56646413,-92781744.69121704
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,adoptions,53.766666666666666,52.87509209789195,54.65824123544138
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,bullwhip_DC,-2.28599853677511,-2.417139347117269,-2.154857726432951
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,bullwhip_MFG,-10.536139857941324,-11.206433837626328,-9.86584587825632
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,rules,bullwhip_CM,-61.30643964713983,-65.59717072149672,-57.01570857278294
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,network_profit,4141357277.6636667,4100733816.635835,4181980738.6914983
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,satisfaction_index,-0.012935574757090644,-0.013217312252116798,-0.01265383726206449
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,fill_rate,-0.009178120034792776,-0.00969633542800255,-0.008659904641583002
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,retail_on_time_rate,-0.027853792737320904,-0.028149717727090767,-0.02755786774755104
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,costs_stockout,210262671.47599998,199043441.50581557,221481901.4461844
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,costs_holding,86204039.26699999,80609115.56698377,91798962.9670162
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,co2_kg,389965423.1742473,384923893.5668037,395006952.78169096
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,bullwhip_DC,-1.2827650794178669,-1.3247618137544215,-1.2407683450813123
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,bullwhip_MFG,-2.603563034823829,-2.93829858719674,-2.268827482450918
scenario_vs_calm,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,none,bullwhip_CM,-5.980781243342741,-8.419677925496803,-3.5418845611886787
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,risk_intel,network_profit,219422679.48699978,203771789.37431908,235073569.59968048
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,risk_intel,satisfaction_index,0.0061822892580798055,0.006054601500233464,0.006309977015926147
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,risk_intel,fill_rate,0.00398211498830362,0.0037132183199986893,0.00425101165660855
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,risk_intel,retail_on_time_rate,0.013980434572065785,0.013814530386255132,0.014146338757876438
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,risk_intel,costs_stockout,-74583475.21566667,-79630576.37694967,-69536374.05438367
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,risk_intel,costs_holding,-419416.0589999755,-1971229.1448593014,1132397.0268593505
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,risk_intel,co2_kg,15001099.258302815,12745102.278772471,17257096.237833157
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,risk_intel,bullwhip_DC,0.056324958549300835,0.02802232618301365,0.08462759091558802
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,risk_intel,bullwhip_MFG,0.31067468141460125,0.1813825327026221,0.4399668301265804
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,risk_intel,bullwhip_CM,2.496101219037908,1.455769272012188,3.5364331660636283
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,control_tower,network_profit,-6602711.664000448,-43876332.96365377,30670909.635652874
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,control_tower,satisfaction_index,0.0010356308471864862,0.0007724553792588611,0.0012988063151141112
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,control_tower,fill_rate,0.001967244642312897,0.0014599048111597346,0.002474584473466059
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,control_tower,retail_on_time_rate,6.907805198423933e-05,-5.6374869229256037e-05,0.0001945309731977347
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,control_tower,costs_stockout,-36845150.79466667,-46349224.49065077,-27341077.09868257
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,control_tower,costs_holding,-2569767.551666649,-9180505.353268262,4040970.249934963
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,control_tower,co2_kg,16133513.852246094,12864622.386812316,19402405.317679875
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,control_tower,bullwhip_DC,-1.8791190695582678,-1.9422772662856846,-1.815960872830851
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,control_tower,bullwhip_MFG,-11.886643133878659,-12.396107181482344,-11.377179086274973
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,control_tower,bullwhip_CM,-75.8843224467656,-79.95089179567947,-71.81775309785172
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,aps,network_profit,-63589826.11266606,-102322238.18801384,-24857414.03731829
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,aps,satisfaction_index,0.0015305735491881597,0.0012695853869606536,0.0017915617114156659
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,aps,fill_rate,0.0030474463130868395,0.002544376758200546,0.0035505158679731332
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,aps,retail_on_time_rate,6.294359490276088e-05,-4.0198938557222796e-05,0.00016608612836274456
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,aps,costs_stockout,-57079636.437333345,-66506642.519303575,-47652630.355363116
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,aps,costs_holding,69358772.59033333,63708607.10413279,75008938.07653387
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,aps,co2_kg,27787456.589623213,23293480.077378355,32281433.10186807
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,aps,bullwhip_DC,-0.003874978008189552,-0.02218676323536144,0.014436807218982337
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,aps,bullwhip_MFG,-1.8678382796142021,-2.1875757658053567,-1.5481007934230475
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,aps,bullwhip_CM,-14.806357004408376,-17.09960177586362,-12.513112232953135
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,rules,network_profit,102929082.38366547,67129743.10235244,138728421.6649785
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,rules,satisfaction_index,0.0005788055404752394,0.00033601407059707955,0.0008215970103533992
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,rules,fill_rate,0.0009350871576303876,0.0004751282743274552,0.0013950460409333201
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,rules,retail_on_time_rate,8.98988956924233e-05,-1.639680207498027e-05,0.00019619459345982687
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,rules,costs_stockout,-17519555.901000008,-26138332.320036747,-8900779.481963271
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,rules,costs_holding,-8226023.240666668,-14864126.045977559,-1587920.435355776
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,rules,costs_tech,45102566.67999999,44350200.71436667,45854932.64563332
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,rules,co2_kg,-98043557.61112566,-103975374.70258926,-92111740.51966207
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,rules,adoptions,53.8,52.92630684125822,54.67369315874178
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,rules,bullwhip_DC,-2.297364448883452,-2.431377873426511,-2.1633510243403933
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,rules,bullwhip_MFG,-10.431589333210402,-11.102434624589131,-9.760744041831673
tech_vs_none,g1.5_DC_Shanghai_12w,1.5,DC_Shanghai_12w,rules,bullwhip_CM,-60.38418051846864,-65.11181021808866,-55.656550818848615
